id,EAP,HPL,MWS
id17011,0.482758621,0,0.517241379
id13847,0.563636364,0.154545455,0.281818182
id00013,0.581395349,0.069767442,0.348837209
id16463,0.581395349,0.069767442,0.348837209
id04845,0.875,0,0.125
id01787,0.482758621,0,0.517241379
id08637,0,1,0
id11414,1,0,0
id13177,0.581395349,0.069767442,0.348837209
id24517,0,0,1
id26838,1,0,0
id23081,0.581395349,0.069767442,0.348837209
id16327,0.563636364,0.154545455,0.281818182
id27282,0,1,0
id07489,0.581395349,0.069767442,0.348837209
id01718,0.581395349,0.069767442,0.348837209
id15441,0.515151515,0.151515152,0.333333333
id27736,0.581395349,0.069767442,0.348837209
id16324,0.581395349,0.069767442,0.348837209
id12027,0,0,1
id24653,0.9,0.1,0
id17541,0.034883721,0.348837209,0.61627907
id22406,0.581395349,0.069767442,0.348837209
id18356,0.6,0.361290323,0.038709677
id04505,0.563636364,0.154545455,0.281818182
id04246,0.283464567,0.57480315,0.141732283
id07368,1,0,0
id26185,0.461538462,0.153846154,0.384615385
id08878,0.581395349,0.069767442,0.348837209
id27691,1,0,0
id18004,0.581395349,0.069767442,0.348837209
id24426,0,1,0
id14164,0.563636364,0.154545455,0.281818182
id12653,0,1,0
id18060,1,0,0
id18556,1,0,0
id27371,0.384615385,0,0.615384615
id11989,0.581395349,0.069767442,0.348837209
id26095,1,0,0
id24978,0.563636364,0.154545455,0.281818182
id20322,0,0,1
id01954,0.581395349,0.069767442,0.348837209
id07434,0.6,0.361290323,0.038709677
id18144,1,0,0
id16250,0.6,0.361290323,0.038709677
id17793,0,1,0
id24067,0.563636364,0.154545455,0.281818182
id13891,0,0,1
id07334,0.6,0.361290323,0.038709677
id15633,0.563636364,0.154545455,0.281818182
id23239,0.230769231,0.307692308,0.461538462
id10674,0.581395349,0.069767442,0.348837209
id22093,0.6,0.361290323,0.038709677
id08444,0.362745098,0.480392157,0.156862745
id03257,1,0,0
id10040,1,0,0
id04902,1,0,0
id01219,0.283464567,0.57480315,0.141732283
id01340,0.875,0,0.125
id05117,0.581395349,0.069767442,0.348837209
id04908,0,0,1
id03626,1,0,0
id01888,1,0,0
id17199,1,0,0
id11200,0.563636364,0.154545455,0.281818182
id27561,0.6,0.361290323,0.038709677
id20966,0.25,0,0.75
id10257,0.25,0,0.75
id21168,1,0,0
id23363,1,0,0
id05321,0,0,1
id09928,0,0,1
id18015,1,0,0
id02082,0.581395349,0.069767442,0.348837209
id19279,0.283464567,0.57480315,0.141732283
id08541,0.6,0.361290323,0.038709677
id15249,0,1,0
id03609,0.333333333,0.333333333,0.333333333
id22902,1,0,0
id17733,0.581395349,0.069767442,0.348837209
id07554,0.515151515,0.151515152,0.333333333
id14120,0.563636364,0.154545455,0.281818182
id21802,0.461538462,0.153846154,0.384615385
id15614,0.2,0.55,0.25
id19437,0,0,1
id22698,0.223004695,0.448356808,0.328638498
id21841,0.25,0,0.75
id16177,0.301886792,0.509433962,0.188679245
id15887,0.461538462,0.153846154,0.384615385
id22629,0.515151515,0.151515152,0.333333333
id10346,0,0,1
id05154,0.6,0.361290323,0.038709677
id22913,0.875,0,0.125
id10544,0.223004695,0.448356808,0.328638498
id08703,0.25,0,0.75
id12817,0.6,0.361290323,0.038709677
id25433,1,0,0
id25112,0.581395349,0.069767442,0.348837209
id05054,0.482758621,0,0.517241379
id02311,0.563636364,0.154545455,0.281818182
id22160,0.563636364,0.154545455,0.281818182
id17422,1,0,0
id18985,0,1,0
id21905,1,0,0
id17474,0.461538462,0.153846154,0.384615385
id15236,0.301886792,0.509433962,0.188679245
id13964,1,0,0
id15962,0.581395349,0.069767442,0.348837209
id20866,0.875,0,0.125
id06625,0.875,0,0.125
id09793,1,0,0
id17365,0,0.666666667,0.333333333
id18463,0.563636364,0.154545455,0.281818182
id20693,0.581395349,0.069767442,0.348837209
id08785,0.581395349,0.069767442,0.348837209
id06783,0.563636364,0.154545455,0.281818182
id23178,0.461538462,0.153846154,0.384615385
id13513,0.581395349,0.069767442,0.348837209
id25361,1,0,0
id22319,0.515151515,0.151515152,0.333333333
id14024,0.301886792,0.509433962,0.188679245
id24186,0.333333333,0.333333333,0.333333333
id20965,0.6,0.361290323,0.038709677
id06242,0.223004695,0.448356808,0.328638498
id25665,0.25,0,0.75
id09706,0,0,1
id11026,1,0,0
id04223,1,0,0
id19674,0,1,0
id23420,1,0,0
id18059,0.301886792,0.509433962,0.188679245
id22576,0.875,0,0.125
id18495,0.563636364,0.154545455,0.281818182
id14139,0.461538462,0.153846154,0.384615385
id18313,0.581395349,0.069767442,0.348837209
id27356,1,0,0
id16035,0.223004695,0.448356808,0.328638498
id04182,1,0,0
id15667,1,0,0
id08713,1,0,0
id25563,0.581395349,0.069767442,0.348837209
id17023,0.563636364,0.154545455,0.281818182
id03014,1,0,0
id23812,0.6,0.361290323,0.038709677
id20057,0,1,0
id12385,0.6,0.361290323,0.038709677
id24416,0.581395349,0.069767442,0.348837209
id15672,0.563636364,0.154545455,0.281818182
id13868,1,0,0
id21095,0.283464567,0.57480315,0.141732283
id05305,0,0,1
id15384,0.563636364,0.154545455,0.281818182
id14049,1,0,0
id23441,0.581395349,0.069767442,0.348837209
id12856,0.875,0,0.125
id16055,0,0,1
id24771,0.6,0.361290323,0.038709677
id14053,0.283464567,0.57480315,0.141732283
id19547,0,0,1
id03639,0.581395349,0.069767442,0.348837209
id14546,0.581395349,0.069767442,0.348837209
id13935,1,0,0
id20335,0.6,0.361290323,0.038709677
id07301,0,0,1
id10186,1,0,0
id00192,0.563636364,0.154545455,0.281818182
id17851,0,1,0
id08403,0.25,0,0.75
id06183,0.6,0.361290323,0.038709677
id24738,0.581395349,0.069767442,0.348837209
id15112,0.563636364,0.154545455,0.281818182
id19819,0.230769231,0.307692308,0.461538462
id17722,0.223004695,0.448356808,0.328638498
id24273,0.581395349,0.069767442,0.348837209
id18939,1,0,0
id16076,0.223004695,0.448356808,0.328638498
id23158,0.581395349,0.069767442,0.348837209
id12745,0.6,0.361290323,0.038709677
id22538,0.125,0.375,0.5
id14975,0.875,0,0.125
id27537,0.384615385,0,0.615384615
id06632,0,0,1
id08100,0.875,0,0.125
id00843,1,0,0
id22159,0,0,1
id18672,0.563636364,0.154545455,0.281818182
id06916,0,1,0
id22212,1,0,0
id00273,0.25,0,0.75
id26325,0.875,0,0.125
id23683,0.476190476,0.238095238,0.285714286
id14419,0.875,0,0.125
id11931,0,0,1
id00568,0.071428571,0,0.928571429
id12271,0.283464567,0.57480315,0.141732283
id12622,0.482758621,0,0.517241379
id03156,0.581395349,0.069767442,0.348837209
id25592,0.875,0,0.125
id24367,0.25,0,0.75
id16007,0.25,0,0.75
id04785,0,0,1
id07888,0.581395349,0.069767442,0.348837209
id13557,1,0,0
id20726,0.283464567,0.57480315,0.141732283
id09580,0,0,1
id05173,0.6,0.361290323,0.038709677
id10394,0.581395349,0.069767442,0.348837209
id03926,0.563636364,0.154545455,0.281818182
id07264,1,0,0
id01862,0,0,1
id20808,0.283464567,0.57480315,0.141732283
id26658,0.581395349,0.069767442,0.348837209
id04479,0.6,0.361290323,0.038709677
id17445,0.230769231,0.307692308,0.461538462
id04430,0.581395349,0.069767442,0.348837209
id06052,0.6,0.361290323,0.038709677
id11485,0.581395349,0.069767442,0.348837209
id13060,0.6,0.361290323,0.038709677
id20873,0.6,0.361290323,0.038709677
id21927,0.061538462,0.707692308,0.230769231
id02736,0.581395349,0.069767442,0.348837209
id11234,1,0,0
id27894,1,0,0
id23208,0.6,0.361290323,0.038709677
id18470,0.581395349,0.069767442,0.348837209
id23172,0.301886792,0.509433962,0.188679245
id08752,1,0,0
id14242,0.6,0.361290323,0.038709677
id22908,0.563636364,0.154545455,0.281818182
id17454,0.581395349,0.069767442,0.348837209
id23797,0.6,0.361290323,0.038709677
id03788,0.230769231,0.307692308,0.461538462
id23682,0,0,1
id07179,0.875,0,0.125
id09746,0.581395349,0.069767442,0.348837209
id26613,0.301886792,0.509433962,0.188679245
id05142,0,0,1
id04825,0.230769231,0.307692308,0.461538462
id13691,0.6,0.361290323,0.038709677
id14183,0,0,1
id19519,0,0,1
id26685,0.339285714,0,0.660714286
id07937,0.461538462,0.153846154,0.384615385
id10574,0.230769231,0.307692308,0.461538462
id15310,0.563636364,0.154545455,0.281818182
id27311,1,0,0
id11590,0.476190476,0.238095238,0.285714286
id19798,0,0,1
id12201,0.283464567,0.57480315,0.141732283
id12460,0.563636364,0.154545455,0.281818182
id12019,1,0,0
id08046,0.581395349,0.069767442,0.348837209
id02989,0.563636364,0.154545455,0.281818182
id26905,1,0,0
id09779,1,0,0
id04359,1,0,0
id01526,0.6,0.361290323,0.038709677
id22325,0.581395349,0.069767442,0.348837209
id27878,0.581395349,0.069767442,0.348837209
id06413,0.581395349,0.069767442,0.348837209
id12616,1,0,0
id05301,0.581395349,0.069767442,0.348837209
id13258,0.6,0.361290323,0.038709677
id08789,1,0,0
id11776,0.563636364,0.154545455,0.281818182
id21899,0.875,0,0.125
id18108,0.581395349,0.069767442,0.348837209
id23585,0.384615385,0,0.615384615
id22122,1,0,0
id22855,0.6,0.361290323,0.038709677
id19551,1,0,0
id18535,0.581395349,0.069767442,0.348837209
id15115,0.6,0.361290323,0.038709677
id00678,1,0,0
id21876,0,1,0
id01553,0,0,1
id09456,0.482758621,0,0.517241379
id01455,0.581395349,0.069767442,0.348837209
id02454,0.581395349,0.069767442,0.348837209
id07911,0,0,1
id13383,0.581395349,0.069767442,0.348837209
id19953,0,0,1
id10316,1,0,0
id01991,0.283464567,0.57480315,0.141732283
id19176,0.581395349,0.069767442,0.348837209
id06744,0.6,0.361290323,0.038709677
id09999,1,0,0
id11253,0.581395349,0.069767442,0.348837209
id15089,0.875,0,0.125
id16821,0.581395349,0.069767442,0.348837209
id08256,1,0,0
id14844,0.6,0.361290323,0.038709677
id25950,0.25,0,0.75
id11961,0.230769231,0.307692308,0.461538462
id00092,1,0,0
id13083,0.482758621,0,0.517241379
id25825,1,0,0
id03045,1,0,0
id19037,0.230769231,0.307692308,0.461538462
id24357,0.875,0,0.125
id24449,0.581395349,0.069767442,0.348837209
id22847,0.6,0.361290323,0.038709677
id27720,1,0,0
id11619,0.563636364,0.154545455,0.281818182
id03129,0.6,0.361290323,0.038709677
id04264,1,0,0
id19748,0.333333333,0.333333333,0.333333333
id20851,1,0,0
id13277,0.515151515,0.151515152,0.333333333
id06419,0,0,1
id00581,0.581395349,0.069767442,0.348837209
id08765,0,1,0
id13492,0.482758621,0,0.517241379
id12049,0.875,0,0.125
id12700,0.875,0,0.125
id07697,1,0,0
id00262,0.875,0,0.125
id20969,0.581395349,0.069767442,0.348837209
id18465,0.333333333,0.333333333,0.333333333
id10027,0,0,1
id03007,0.581395349,0.069767442,0.348837209
id23465,0.6,0.361290323,0.038709677
id09086,0,1,0
id08015,0.581395349,0.069767442,0.348837209
id04285,0,0,1
id04356,0.581395349,0.069767442,0.348837209
id03554,0.6,0.361290323,0.038709677
id06922,0.6,0.361290323,0.038709677
id15733,0.581395349,0.069767442,0.348837209
id24934,0.875,0,0.125
id05529,0.563636364,0.154545455,0.281818182
id00298,0.581395349,0.069767442,0.348837209
id08158,0.563636364,0.154545455,0.281818182
id15135,1,0,0
id06574,0.515151515,0.151515152,0.333333333
id20017,1,0,0
id14386,0.384615385,0,0.615384615
id24226,0.25,0,0.75
id24212,0.476190476,0.238095238,0.285714286
id14116,1,0,0
id14500,1,0,0
id22744,0,1,0
id16163,1,0,0
id17883,1,0,0
id04631,0,0,1
id26517,1,0,0
id12655,0.476190476,0.238095238,0.285714286
id01505,0.563636364,0.154545455,0.281818182
id00104,1,0,0
id20387,0.581395349,0.069767442,0.348837209
id02843,0.339285714,0,0.660714286
id04361,0.482758621,0,0.517241379
id26813,1,0,0
id01466,0.581395349,0.069767442,0.348837209
id17090,0.581395349,0.069767442,0.348837209
id06691,0,1,0
id09408,0.563636364,0.154545455,0.281818182
id15285,1,0,0
id16283,0,0,1
id12607,1,0,0
id25965,0.6,0.361290323,0.038709677
id07268,1,0,0
id13529,1,0,0
id11969,0.581395349,0.069767442,0.348837209
id20299,0.581395349,0.069767442,0.348837209
id08770,0.6,0.361290323,0.038709677
id20730,0,0,1
id06333,0.6,0.361290323,0.038709677
id27451,0.6,0.361290323,0.038709677
id12111,0.6,0.361290323,0.038709677
id06609,1,0,0
id12299,0.563636364,0.154545455,0.281818182
id23264,0.283464567,0.57480315,0.141732283
id04222,0.581395349,0.069767442,0.348837209
id17229,0.461538462,0.153846154,0.384615385
id24365,0.230769231,0.307692308,0.461538462
id18294,0.230769231,0.307692308,0.461538462
id04493,0.301886792,0.509433962,0.188679245
id27575,0.482758621,0,0.517241379
id03801,0.563636364,0.154545455,0.281818182
id11611,0,0,1
id01632,0,0,1
id06510,0.581395349,0.069767442,0.348837209
id20431,0.563636364,0.154545455,0.281818182
id23529,0.581395349,0.069767442,0.348837209
id13951,0.482758621,0,0.517241379
id00803,0.563636364,0.154545455,0.281818182
id06737,0.563636364,0.154545455,0.281818182
id24288,1,0,0
id08385,0.875,0,0.125
id22859,0,1,0
id22234,0,0,1
id10365,0.230769231,0.307692308,0.461538462
id00865,1,0,0
id19405,0,0,1
id11246,0.230769231,0.307692308,0.461538462
id19587,0.482758621,0,0.517241379
id24614,0.581395349,0.069767442,0.348837209
id23623,0.581395349,0.069767442,0.348837209
id15271,0.581395349,0.069767442,0.348837209
id20478,0,0,1
id25277,1,0,0
id22004,0,0,1
id16728,0.581395349,0.069767442,0.348837209
id06907,0.6,0.361290323,0.038709677
id11895,0.283464567,0.57480315,0.141732283
id13802,0.875,0,0.125
id18459,0.581395349,0.069767442,0.348837209
id21371,1,0,0
id11408,0.581395349,0.069767442,0.348837209
id05442,0,0,1
id21499,0.461538462,0.153846154,0.384615385
id18066,0.563636364,0.154545455,0.281818182
id23617,1,0,0
id07725,0,0,1
id24627,0.6,0.361290323,0.038709677
id19108,0.581395349,0.069767442,0.348837209
id11800,0,0,1
id14588,0,0,1
id27474,0.6,0.361290323,0.038709677
id07924,0.563636364,0.154545455,0.281818182
id10772,0.482758621,0,0.517241379
id19235,0,0,1
id13647,0.581395349,0.069767442,0.348837209
id08673,0.339285714,0,0.660714286
id24850,0.283464567,0.57480315,0.141732283
id11764,0.515151515,0.151515152,0.333333333
id05197,0,1,0
id23600,0.563636364,0.154545455,0.281818182
id14699,0.581395349,0.069767442,0.348837209
id26801,0.230769231,0.307692308,0.461538462
id25664,1,0,0
id07809,1,0,0
id13081,0.581395349,0.069767442,0.348837209
id11381,0,0,1
id14721,0.6,0.361290323,0.038709677
id07800,0,0,1
id13883,0.6,0.361290323,0.038709677
id04488,0,0,1
id03530,0.6,0.361290323,0.038709677
id15823,1,0,0
id11701,0.563636364,0.154545455,0.281818182
id07806,0.581395349,0.069767442,0.348837209
id19036,0.581395349,0.069767442,0.348837209
id20765,0.581395349,0.069767442,0.348837209
id26691,0,0,1
id02642,0.563636364,0.154545455,0.281818182
id06475,0.563636364,0.154545455,0.281818182
id19019,0,0,1
id14616,0.563636364,0.154545455,0.281818182
id08537,1,0,0
id19126,0.563636364,0.154545455,0.281818182
id01774,0.230769231,0.307692308,0.461538462
id08623,0.581395349,0.069767442,0.348837209
id17150,1,0,0
id06325,0.25,0,0.75
id23161,0.2,0.55,0.25
id09876,0.6,0.361290323,0.038709677
id01551,1,0,0
id12334,0.230769231,0.307692308,0.461538462
id03577,0,0,1
id20706,0,0,1
id23704,0.301886792,0.509433962,0.188679245
id10029,0.581395349,0.069767442,0.348837209
id19600,0,1,0
id22367,0.875,0,0.125
id12262,0.875,0,0.125
id09698,0.581395349,0.069767442,0.348837209
id10919,0.581395349,0.069767442,0.348837209
id12508,0.563636364,0.154545455,0.281818182
id16206,0.581395349,0.069767442,0.348837209
id25927,0.581395349,0.069767442,0.348837209
id23189,0.581395349,0.069767442,0.348837209
id00406,0.25,0,0.75
id01257,0.285714286,0,0.714285714
id15147,1,0,0
id24692,0.6,0.361290323,0.038709677
id02919,0.581395349,0.069767442,0.348837209
id00339,0.875,0,0.125
id20981,0,0,1
id00658,0,0,1
id02255,0.25,0,0.75
id13282,0,0,1
id13189,0.515151515,0.151515152,0.333333333
id07267,1,0,0
id05272,0.515151515,0.151515152,0.333333333
id22653,0.563636364,0.154545455,0.281818182
id06894,0.6,0.361290323,0.038709677
id21657,0.581395349,0.069767442,0.348837209
id00430,0,0,1
id21655,0,0,1
id04764,0.875,0,0.125
id08665,0,0,1
id20985,0.581395349,0.069767442,0.348837209
id08095,0.581395349,0.069767442,0.348837209
id12015,1,0,0
id13210,1,0,0
id24937,1,0,0
id03675,0,0,1
id26951,0.061538462,0.707692308,0.230769231
id06104,0.581395349,0.069767442,0.348837209
id20105,0.581395349,0.069767442,0.348837209
id20441,1,0,0
id05660,1,0,0
id04078,0.230769231,0.307692308,0.461538462
id26101,0.581395349,0.069767442,0.348837209
id10144,0.482758621,0,0.517241379
id15096,0.581395349,0.069767442,0.348837209
id11903,0.563636364,0.154545455,0.281818182
id24093,0,0,1
id06388,0.6,0.361290323,0.038709677
id01203,0.25,0,0.75
id18448,1,0,0
id10382,0.515151515,0.151515152,0.333333333
id25109,0.6,0.361290323,0.038709677
id15526,1,0,0
id09411,0.515151515,0.151515152,0.333333333
id03937,0.875,0,0.125
id09740,0,1,0
id11584,0.581395349,0.069767442,0.348837209
id06135,0.581395349,0.069767442,0.348837209
id22666,0.563636364,0.154545455,0.281818182
id03104,1,0,0
id21763,0.384615385,0,0.615384615
id26344,0.563636364,0.154545455,0.281818182
id11819,1,0,0
id20309,1,0,0
id12751,1,0,0
id16205,0,1,0
id07347,0.563636364,0.154545455,0.281818182
id20347,0.384615385,0,0.615384615
id05696,1,0,0
id04648,0.6,0.361290323,0.038709677
id19654,0.6,0.361290323,0.038709677
id03991,0.581395349,0.069767442,0.348837209
id05523,0.563636364,0.154545455,0.281818182
id27445,0,1,0
id27516,1,0,0
id13992,1,0,0
id02429,0,0,1
id01682,0.581395349,0.069767442,0.348837209
id20561,0.875,0,0.125
id26906,0.230769231,0.307692308,0.461538462
id01724,0.581395349,0.069767442,0.348837209
id25283,0.581395349,0.069767442,0.348837209
id06926,0.6,0.361290323,0.038709677
id13887,1,0,0
id07530,0.563636364,0.154545455,0.281818182
id13460,1,0,0
id14695,0.875,0,0.125
id08133,0.875,0,0.125
id06364,0.230769231,0.307692308,0.461538462
id22368,0.563636364,0.154545455,0.281818182
id04855,0.581395349,0.069767442,0.348837209
id14016,1,0,0
id25801,0.581395349,0.069767442,0.348837209
id16241,0,0,1
id01120,0.581395349,0.069767442,0.348837209
id00058,0.6,0.361290323,0.038709677
id24503,0,0,1
id03213,0,1,0
id06040,0.875,0,0.125
id26219,0.283464567,0.57480315,0.141732283
id23723,0.581395349,0.069767442,0.348837209
id17565,0.301886792,0.509433962,0.188679245
id02243,0.6,0.361290323,0.038709677
id04802,1,0,0
id07148,0,0,1
id16071,0.283464567,0.57480315,0.141732283
id14810,0.6,0.361290323,0.038709677
id15386,0.581395349,0.069767442,0.348837209
id14768,0.339285714,0,0.660714286
id05056,0,0,1
id27065,0.6,0.361290323,0.038709677
id27245,0.6,0.361290323,0.038709677
id25911,1,0,0
id10581,0,0,1
id21852,0.223004695,0.448356808,0.328638498
id13922,0,0,1
id21904,0.283464567,0.57480315,0.141732283
id25974,0.071428571,0,0.928571429
id03323,0.581395349,0.069767442,0.348837209
id01385,0.071428571,0,0.928571429
id20469,0.6,0.361290323,0.038709677
id04281,0,1,0
id17752,0.230769231,0.307692308,0.461538462
id27768,0.461538462,0.153846154,0.384615385
id15545,0.581395349,0.069767442,0.348837209
id27853,0,1,0
id10103,0.25,0,0.75
id04374,0,0,1
id23102,0,1,0
id15727,1,0,0
id22643,0.581395349,0.069767442,0.348837209
id26174,0.875,0,0.125
id16776,0.581395349,0.069767442,0.348837209
id11156,1,0,0
id18288,0.461538462,0.153846154,0.384615385
id21487,0.875,0,0.125
id06888,0.563636364,0.154545455,0.281818182
id24094,0,1,0
id21383,0.230769231,0.307692308,0.461538462
id10309,0,0,1
id09189,0.581395349,0.069767442,0.348837209
id26844,1,0,0
id02103,1,0,0
id13699,1,0,0
id05005,0,0,1
id19814,0.6,0.361290323,0.038709677
id24703,1,0,0
id04594,0.581395349,0.069767442,0.348837209
id13789,0.563636364,0.154545455,0.281818182
id01938,0.581395349,0.069767442,0.348837209
id24274,0.875,0,0.125
id13727,0.563636364,0.154545455,0.281818182
id19335,0.581395349,0.069767442,0.348837209
id21064,0.25,0,0.75
id04044,0.875,0,0.125
id01696,0.563636364,0.154545455,0.281818182
id05601,0,0,1
id13591,0.482758621,0,0.517241379
id09164,1,0,0
id16563,0,0,1
id00380,1,0,0
id04612,0.25,0,0.75
id17341,0.563636364,0.154545455,0.281818182
id23426,0,1,0
id02177,0.581395349,0.069767442,0.348837209
id24279,0.2,0.55,0.25
id07226,0.461538462,0.153846154,0.384615385
id23305,0.581395349,0.069767442,0.348837209
id00684,0.6,0.361290323,0.038709677
id22025,0,0,1
id26143,0.875,0,0.125
id12002,0.283464567,0.57480315,0.141732283
id04610,0,0,1
id27224,0,0,1
id10716,0.581395349,0.069767442,0.348837209
id14057,0.875,0,0.125
id14982,0,0,1
id00401,1,0,0
id12248,0.581395349,0.069767442,0.348837209
id04641,0.283464567,0.57480315,0.141732283
id01658,0.563636364,0.154545455,0.281818182
id03153,0.563636364,0.154545455,0.281818182
id27961,0.6,0.361290323,0.038709677
id15984,0.563636364,0.154545455,0.281818182
id01789,0,0,1
id27264,0.25,0,0.75
id05158,1,0,0
id14265,0.563636364,0.154545455,0.281818182
id20696,0.6,0.361290323,0.038709677
id01133,0.515151515,0.151515152,0.333333333
id24953,0.515151515,0.151515152,0.333333333
id11298,0,0,1
id20917,0.6,0.361290323,0.038709677
